"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1719302400000,Stromzähler,7.982758621,PV,4622.264137416004,Batterie Strom PIP,66.618644229,Batterie Volt PIP,54.228881577,undefined,undefined,Stromzaehler Raus,5.982758621,3612.6545687147354,2,-3610.6545687147354,1011.6095687012685
1719306000000,Stromzähler,40.491525424,PV,7512.965474147831,Batterie Strom PIP,100.925861227,Batterie Volt PIP,54.462069347,undefined,undefined,Stromzaehler Raus,571.033898305,5496.631253050573,-530.542372881,-6027.173625931573,1485.7918482162577
1719309600000,Stromzähler,0,PV,7836.476089409228,Batterie Strom PIP,46.549999751,Batterie Volt PIP,55.151186086,undefined,undefined,Stromzaehler Raus,3439.879310345,2567.287698570655,-3439.879310345,-6007.167008915654,1829.3090804935737
1719313200000,Stromzähler,0,PV,6515.091388031673,Batterie Strom PIP,0.118644068,Batterie Volt PIP,55.39089512,undefined,undefined,Stromzaehler Raus,4895.655172414,6.571801127198149,-4895.655172414,-4902.226973541198,1612.8644144904747
1719316800000,Stromzähler,0,PV,6429.983334859592,Batterie Strom PIP,0.096551725,Batterie Volt PIP,55.395795661,undefined,undefined,Stromzaehler Raus,4671.644067797,5.348559628817066,-4671.644067797,-4676.992627425818,1752.9907074337743
1719320400000,Stromzähler,0,PV,5768.382035276231,Batterie Strom PIP,0.086206897,Batterie Volt PIP,55.382343818,undefined,undefined,Stromzaehler Raus,4586.724137931,4.774340009136913,-4586.724137931,-4591.498477940137,1176.8835573360948
1719324000000,Stromzähler,4.224137931,PV,3922.9796424071906,Batterie Strom PIP,0.010169492,Batterie Volt PIP,55.38261966,undefined,undefined,Stromzaehler Raus,2853.034482759,0.5632131075714127,-2848.8103448280003,-2849.3735579355716,1073.606084471619
1719327600000,Stromzähler,83.793103448,PV,2527.9651335119697,Batterie Strom PIP,0.301724129,Batterie Volt PIP,55.369219376,undefined,undefined,Stromzaehler Raus,1276.206896552,16.70622948963352,-1192.413793104,-1209.1200225936334,1318.8451109183363
1719331200000,Stromzähler,22.796610169,PV,1510.7724105437615,Batterie Strom PIP,-2.152542373,Batterie Volt PIP,55.285791792,undefined,undefined,Stromzaehler Raus,440.338983051,-119.00500945713561,-417.542372882,-298.5373634248644,1212.235047118897
1719334800000,Stromzähler,14.947368421,PV,306.36397859258136,Batterie Strom PIP,-13.864406763,Batterie Volt PIP,53.421559285,undefined,undefined,Stromzaehler Raus,7.719298246,-740.6582278409594,7.228070175,747.8862980159594,1054.2502766085408
1719338400000,Stromzähler,20.465517241,PV,151.08866974342695,Batterie Strom PIP,-15.203448213,Batterie Volt PIP,53.34455181,undefined,undefined,Stromzaehler Raus,4.103448276,-811.0211308890304,16.362068965,827.3831998540304,978.4718695974574
1719342000000,Stromzähler,16.192982456,PV,31.88384586202045,Batterie Strom PIP,-22.240677995,Batterie Volt PIP,53.300068548,undefined,undefined,Stromzaehler Raus,8.964912281,-1185.4296616874951,7.228070174999999,1192.6577318624952,1224.5415777245157
1719345600000,Stromzähler,7.210526316,PV,0.273265407708821,Batterie Strom PIP,-12.074137967,Batterie Volt PIP,53.381240647,undefined,undefined,Stromzaehler Raus,2.175438596,-644.5324644215063,5.03508772,649.5675521415063,649.8408175492151
1719349200000,Stromzähler,9.884615385,PV,0.19341089903615005,Batterie Strom PIP,-24.713559377,Batterie Volt PIP,53.267254458,undefined,undefined,Stromzaehler Raus,8.288461538,-1316.4234558975509,1.596153847,1318.019609744551,1318.213020643587
1719352800000,Stromzähler,7.810344828,PV,0.20582136532433573,Batterie Strom PIP,-9.027586213,Batterie Volt PIP,53.396137303,undefined,undefined,Stromzaehler Raus,4.534482759,-482.0382329440178,3.2758620689999995,485.31409501301783,485.51991637834215
1719356400000,Stromzähler,5.947368421,PV,0.20625868692501545,Batterie Strom PIP,-18.981034509,Batterie Volt PIP,53.286896344,undefined,undefined,Stromzaehler Raus,1.807017544,-1011.4404183829699,4.140350877,1015.5807692599699,1015.7870279468949
1719360000000,Stromzähler,6.473684211,PV,0.21181955153341459,Batterie Strom PIP,-18.466101566,Batterie Volt PIP,53.245016324,undefined,undefined,Stromzaehler Raus,3.877192982,-983.2278793223119,2.596491229,985.8243705513119,986.0361901028452
1719363600000,Stromzähler,5.982758621,PV,0.21734803820444,Batterie Strom PIP,-8.66724138,Batterie Volt PIP,53.318069524,undefined,undefined,Stromzaehler Raus,9.448275862,-462.1205784801297,-3.465517240999999,458.65506123912974,458.87240927733416
1719367200000,Stromzähler,7.775862069,PV,0.5163517904391969,Batterie Strom PIP,-7.846551764,Batterie Volt PIP,53.320276458,undefined,undefined,Stromzaehler Raus,2.327586207,-418.3803092984876,5.448275862000001,423.8285851604876,424.3449369509268
1719370800000,Stromzähler,6.140350877,PV,16.552773773780277,Batterie Strom PIP,-7.427118661,Batterie Volt PIP,53.310644505,undefined,undefined,Stromzaehler Raus,5.701754386,-395.9444826330226,0.4385964910000002,396.3830791240226,412.9358528978029
1719374400000,Stromzähler,6.327586207,PV,103.10193650790025,Batterie Strom PIP,-4.546551726,Batterie Volt PIP,53.341793389,undefined,undefined,Stromzaehler Raus,6.275862069,-242.52122280069332,0.051724137999999975,242.57294693869332,345.6748834465936
1719378000000,Stromzähler,3.614035088,PV,173.31663719865637,Batterie Strom PIP,-3.267796581,Batterie Volt PIP,53.371932337,undefined,undefined,Stromzaehler Raus,7.052631579,-174.40861801221192,-3.4385964909999998,170.97002152121192,344.2866587198683
1719381600000,Stromzähler,63.25862069,PV,264.84479622876484,Batterie Strom PIP,-14.653448331,Batterie Volt PIP,53.169379267,undefined,undefined,Stromzaehler Raus,42.75862069,-779.114751880327,20.5,799.614751880327,1064.4595481090919
1719385200000,Stromzähler,6.862068966,PV,1456.748893143865,Batterie Strom PIP,8.724137882,Batterie Volt PIP,53.539862139,undefined,undefined,Stromzaehler Raus,26.017241379,467.0891394839075,-19.155172413000003,-486.2443118969075,970.5045812469575
1719388800000,Stromzähler,5.526315789,PV,4593.131938522188,Batterie Strom PIP,60.45762686,Batterie Volt PIP,54.184135696,undefined,undefined,Stromzaehler Raus,7.877192982,3275.844257640374,-2.3508771930000005,-3278.195134833374,1314.9368036888136
1719392400000,Stromzähler,3.101694915,PV,7379.875002648536,Batterie Strom PIP,100.731033325,Batterie Volt PIP,54.471172596,undefined,undefined,Stromzaehler Raus,294.186440678,5486.937502019503,-291.084745763,-5778.022247782503,1601.8527548660331
1719396000000,Stromzähler,7.482758621,PV,7483.3993638871325,Batterie Strom PIP,26.925423692,Batterie Volt PIP,55.233355635,undefined,undefined,Stromzaehler Raus,3987.051724138,1487.1815024032908,-3979.568965517,-5466.75046792029,2016.6488959668422
1719399600000,Stromzähler,0,PV,4886.930588185937,Batterie Strom PIP,0.072413793,Batterie Volt PIP,55.387585147,undefined,undefined,Stromzaehler Raus,3583.051724138,4.010825125604733,-3583.051724138,-3587.0625492636045,1299.8680389223327
1719403200000,Stromzähler,0,PV,4861.454778589818,Batterie Strom PIP,0.063793104,Batterie Volt PIP,55.384274779,undefined,undefined,Stromzaehler Raus,3413.288135593,3.5331348009413244,-3413.288135593,-3416.821270393941,1444.6335081958764
1719406800000,Stromzähler,51.155172414,PV,4478.745351262672,Batterie Strom PIP,0.094915264,Batterie Volt PIP,55.274846934,undefined,undefined,Stromzaehler Raus,2418.862068966,5.2464266893002005,-2367.706896552,-2372.9533232413005,2105.792028021371
1719410400000,Stromzähler,50.620689655,PV,2626.784795314902,Batterie Strom PIP,0.062068965,Batterie Volt PIP,55.378757871,undefined,undefined,Stromzaehler Raus,1474.862068966,3.437302184038573,-1424.241379311,-1427.6786814950385,1199.1061138198636
1719414000000,Stromzähler,116.293103448,PV,2048.639355872078,Batterie Strom PIP,-1.296551733,Batterie Volt PIP,54.807321904,undefined,undefined,Stromzaehler Raus,261.362068966,-71.06052819572005,-145.06896551799997,-74.00843732227992,1974.630918549798
1719417600000,Stromzähler,39.610169492,PV,1432.5292332087936,Batterie Strom PIP,-8.07457623,Batterie Volt PIP,54.964689123,undefined,undefined,Stromzaehler Raus,177.762711864,-443.81657228191534,-138.15254237200003,305.6640299099153,1738.193263118709
1719421200000,Stromzähler,6.175438596,PV,333.3965900012563,Batterie Strom PIP,-11.16896544,Batterie Volt PIP,53.373241622,undefined,undefined,Stromzaehler Raus,13.438596491,-596.1238910968875,-7.263157895,588.8607332018876,922.2573232031439
1719424800000,Stromzähler,22.948275862,PV,157.46036717604917,Batterie Strom PIP,-25.677586161,Batterie Volt PIP,53.294915215,undefined,undefined,Stromzaehler Raus,8.379310345,-1368.4847773763524,14.568965516999999,1383.0537428933524,1540.5141100694016
1719428400000,Stromzähler,12.413793103,PV,30.95689671770066,Batterie Strom PIP,-16.105084678,Batterie Volt PIP,53.358345426,undefined,undefined,Stromzaehler Raus,14.655172414,-859.340671363704,-2.241379311000001,857.0992920527041,888.0561887704048
1719432000000,Stromzähler,4.844827586,PV,0.2175885281888185,Batterie Strom PIP,-10.931034466,Batterie Volt PIP,53.403586421,undefined,undefined,Stromzaehler Raus,2.586206897,-583.7564437759606,2.2586206890000002,586.0150644649607,586.2326529931495
1719435600000,Stromzähler,4.543859649,PV,0.2205186225462816,Batterie Strom PIP,-11.879310452,Batterie Volt PIP,53.388473511,undefined,undefined,Stromzaehler Raus,2.719298246,-634.2182513955474,1.8245614029999997,636.0428127985474,636.2633314210937
1719439200000,Stromzähler,4.293103448,PV,0.21105056958263171,Batterie Strom PIP,-12.693220389,Batterie Volt PIP,53.363034479,undefined,undefined,Stromzaehler Raus,2.913793103,-677.3487572677528,1.379310345,678.7280676127529,678.9391181823355
1719442800000,Stromzähler,9.948275862,PV,0.21553634698892646,Batterie Strom PIP,-22.13103444,Batterie Volt PIP,53.255593639,undefined,undefined,Stromzaehler Raus,0.965517241,-1178.6013769473539,8.982758620999999,1187.5841355683538,1187.7996719153427
1719446400000,Stromzähler,6.754385965,PV,0.21446014372035474,Batterie Strom PIP,-21.534482693,Batterie Volt PIP,53.219309774,undefined,undefined,Stromzaehler Raus,2.421052632,-1146.0503052616089,4.333333333000001,1150.3836385946088,1150.598098738329
1719450000000,Stromzähler,5.706896552,PV,0.20849832809145477,Batterie Strom PIP,-14.196551709,Batterie Volt PIP,53.249102757,undefined,undefined,Stromzaehler Raus,5.896551724,-755.9536407476049,-0.18965517200000015,755.7639855756049,755.9724839036963
1719453600000,Stromzähler,3.637931034,PV,0.28924506825589913,Batterie Strom PIP,-9.593220339,Batterie Volt PIP,53.296814094,undefined,undefined,Stromzaehler Raus,5.706896552,-511.28808097046266,-2.0689655179999997,509.21911545246263,509.50836052071855
1719457200000,Stromzähler,5.070175439,PV,10.449221581528848,Batterie Strom PIP,-9.317241307,Batterie Volt PIP,53.283310397,undefined,undefined,Stromzaehler Raus,3.192982456,-496.45346060463095,1.8771929829999996,498.33065358763093,508.77987516915977
1719460800000,Stromzähler,6.672413793,PV,174.17221824082594,Batterie Strom PIP,-7.036206887,Batterie Volt PIP,53.297626948,undefined,undefined,Stromzaehler Raus,3.034482759,-375.01312979227436,3.6379310339999997,378.6510608262744,552.8232790671003
1719464400000,Stromzähler,9.98245614,PV,331.72272104565576,Batterie Strom PIP,-2.845762731,Batterie Volt PIP,53.353655388,undefined,undefined,Stromzaehler Raus,3.263157895,-151.83184406578775,6.719298245,158.55114231078775,490.2738633564435
1719468000000,Stromzähler,30.465517241,PV,866.606074264365,Batterie Strom PIP,3.244827562,Batterie Volt PIP,53.512000117,undefined,undefined,Stromzaehler Raus,29.017241379,173.63721287738883,1.4482758619999991,-172.18893701538883,694.4171372489761
1719471600000,Stromzähler,126.526315789,PV,1460.4950512186979,Batterie Strom PIP,5.689655181,Batterie Volt PIP,53.684690081,undefined,undefined,Stromzaehler Raus,18.877192982,305.447375059741,107.649122807,-197.79825225274098,1262.696798965957
1719475200000,Stromzähler,25.696428571,PV,3833.7022294908215,Batterie Strom PIP,50.644067562,Batterie Volt PIP,54.097356053,undefined,undefined,Stromzaehler Raus,42.660714286,2739.7101548737014,-16.964285715000003,-2756.6744405887016,1077.02778890212
1719478800000,Stromzähler,82.431034483,PV,6205.444216719697,Batterie Strom PIP,83.07241374,Batterie Volt PIP,54.299034579,undefined,undefined,Stromzaehler Raus,786.25862069,4510.751866229255,-703.8275862070001,-5214.579452436255,990.8647642834412
1719482400000,Stromzähler,0,PV,7283.405936433189,Batterie Strom PIP,52.294827667,Batterie Volt PIP,55.058169219,undefined,undefined,Stromzaehler Raus,3530.637931034,2879.257470968129,-3530.637931034,-6409.895402002128,873.5105344310605
1719486000000,Stromzähler,0,PV,5265.018253482405,Batterie Strom PIP,0.069491525,Batterie Volt PIP,55.388688383,undefined,undefined,Stromzaehler Raus,4546.627118644,3.8490444234844543,-4546.627118644,-4550.476163067485,714.5420904149205
1719489600000,Stromzähler,0,PV,5068.308713965199,Batterie Strom PIP,-0.022413793,Batterie Volt PIP,55.376270617,undefined,undefined,Stromzaehler Raus,4028.301886792,-1.2411922667214204,-4028.301886792,-4027.0606945252784,1041.2480194399204
1719493200000,Stromzähler,0,PV,4175.207050331561,Batterie Strom PIP,0.001694916,Batterie Volt PIP,55.377654503,undefined,undefined,Stromzaehler Raus,2742.275862069,0.09386047265960676,-2742.275862069,-2742.36972254166,1432.8373277899009
1719496800000,Stromzähler,0,PV,2567.3101944046484,Batterie Strom PIP,-0.003448276,Batterie Volt PIP,55.383723029,undefined,undefined,Stromzaehler Raus,1766.637931034,-0.19097836291154802,-1766.637931034,-1766.4469526710886,800.8632417335598
1719500400000,Stromzähler,0,PV,2328.5271344542857,Batterie Strom PIP,0.003448276,Batterie Volt PIP,55.37437245,undefined,undefined,Stromzaehler Raus,1147.305084746,0.19094611953439622,-1147.305084746,-1147.4960308655343,1181.0311035887514
1719504000000,Stromzähler,9.568965517,PV,1438.3837428849456,Batterie Strom PIP,0,Batterie Volt PIP,55.379309556,undefined,undefined,Stromzaehler Raus,525.327586207,0,-515.7586206899999,-515.7586206899999,922.6251221949457
1719507600000,Stromzähler,33.034482759,PV,576.1965508440405,Batterie Strom PIP,-15.801724224,Batterie Volt PIP,54.017898107,undefined,undefined,Stromzaehler Raus,3.362068966,-853.5759290469457,29.672413793,883.2483428399457,1459.4448936839863
1719511200000,Stromzähler,11.620689655,PV,197.1189398997327,Batterie Strom PIP,-23.601694818,Batterie Volt PIP,53.305655644,undefined,undefined,Stromzaehler Raus,9.637931034,-1258.103816583087,1.9827586210000003,1260.086575204087,1457.2055151038198
1719514800000,Stromzähler,10.315789474,PV,7.605319193238162,Batterie Strom PIP,-21.291379106,Batterie Volt PIP,53.326102047,undefined,undefined,Stromzaehler Raus,8.578947368,-1135.3862549279197,1.736842106000001,1137.1230970339197,1144.7284162271578
1719518400000,Stromzähler,30.534482759,PV,0.20261875510170027,Batterie Strom PIP,-13.415517322,Batterie Volt PIP,53.379585727,undefined,undefined,Stromzaehler Raus,5.120689655,-716.1147569617524,25.413793104,741.5285500657524,741.7311688208541
1719522000000,Stromzähler,5.421052632,PV,0.20015063185693782,Batterie Strom PIP,-11.859322071,Batterie Volt PIP,53.388745195,undefined,undefined,Stromzaehler Raus,2.087719298,-633.1543242340587,3.333333334,636.4876575680587,636.6878081999156
1719525600000,Stromzähler,8.912280702,PV,0.20305850980421392,Batterie Strom PIP,-12.898275836,Batterie Volt PIP,53.363862071,undefined,undefined,Stromzaehler Raus,2.50877193,-688.3018126660162,6.403508772,694.7053214380162,694.9083799478204
1719529200000,Stromzähler,6.344827586,PV,0.21140996332494788,Batterie Strom PIP,-22.335593207,Batterie Volt PIP,53.252137875,undefined,undefined,Stromzaehler Raus,3.568965517,-1189.4180889790773,2.775862069,1192.1939510480772,1192.4053610114022
1719532800000,Stromzähler,9.068965517,PV,0.19525143049133697,Batterie Strom PIP,-21.605172618,Batterie Volt PIP,53.210033093,undefined,undefined,Stromzaehler Raus,5.103448276,-1149.6119499837575,3.9655172410000006,1153.5774672247576,1153.7727186552488
1719536400000,Stromzähler,6.631578947,PV,0.20339565311794636,Batterie Strom PIP,-16.131034498,Batterie Volt PIP,53.221792879,undefined,undefined,Stromzaehler Raus,4.456140351,-858.5225769765598,2.1754385960000002,860.6980155725598,860.9014112256777
1719540000000,Stromzähler,6.157894737,PV,0.23427467908620733,Batterie Strom PIP,-7.827118647,Batterie Volt PIP,53.314169803,undefined,undefined,Stromzaehler Raus,2.701754386,-417.2963326143856,3.456140351,420.7524729653856,420.9867476444718
1719543600000,Stromzähler,5.448275862,PV,12.646978614060904,Batterie Strom PIP,-8.849999946,Batterie Volt PIP,53.283586371,undefined,undefined,Stromzaehler Raus,6.965517241,-471.55973650603636,-1.5172413789999997,470.0424951270364,482.6894737410973
1719547200000,Stromzähler,5.385964912,PV,82.85483657119471,Batterie Strom PIP,-7.068965525,Batterie Volt PIP,53.299310553,undefined,undefined,Stromzaehler Raus,8.771929825,-376.7709888054257,-3.3859649130000005,373.3850238924257,456.2398604636204
1719550800000,Stromzähler,6.877192982,PV,360.75223467575114,Batterie Strom PIP,-0.298305092,Batterie Volt PIP,53.41450869,undefined,undefined,Stromzaehler Raus,4.192982456,-15.93381992890525,2.684210526,18.61803045490525,379.3702651306564
1719554400000,Stromzähler,12.210526316,PV,492.63009785287096,Batterie Strom PIP,-1.644827572,Batterie Volt PIP,53.441655258,undefined,undefined,Stromzaehler Raus,11.105263158,-87.90230806167718,1.1052631579999996,89.00757121967717,581.6376690725481
